"optimus_id","age","party","vote","vote_prob"
159973,33.0,Democratic,0.0,0.14
478033,29.0,Democratic,0.0,0.29
117318,55.0,Republican,1.0,1.00
866519,82.0,Republican,0.0,0.29
1014164,28.0,Non-Partisan,0.0,0.29
518178,63.0,Democratic,1.0,0.57
684758,60.0,Democratic,1.0,0.86
580007,28.0,Democratic,0.0,0.00
580702,64.0,Democratic,1.0,0.71
294855,67.0,Democratic,0.0,0.43
1090344,79.0,Republican,1.0,1.00
682733,60.0,Non-Partisan,1.0,0.86
641462,47.0,Democratic,1.0,0.57
897719,43.0,Democratic,1.0,1.00
292875,49.0,Democratic,1.0,1.00
666139,57.0,Republican,0.0,0.14
767432,56.0,Democratic,1.0,1.00
240500,48.0,Republican,1.0,0.57
558849,40.0,Republican,0.0,0.43
1068690,61.0,Democratic,1.0,1.00
306704,74.0,Republican,1.0,1.00
402867,31.0,Republican,0.0,0.43
118747,76.0,Non-Partisan,1.0,0.86
595039,33.0,Democratic,1.0,0.57
935602,48.0,Democratic,1.0,0.57
448611,46.0,Democratic,0.0,0.00
809551,21.0,Democratic,0.0,0.14
231516,59.0,Non-Partisan,1.0,1.00
240415,39.0,Republican,1.0,0.57
476971,41.0,Non-Partisan,0.0,0.43
929512,59.0,Democratic,1.0,0.57
263560,73.0,Democratic,0.0,0.14
352865,39.0,Democratic,1.0,0.71
542764,94.0,Republican,1.0,0.71
500921,45.0,Other,0.0,0.00
38085,24.0,Non-Partisan,0.0,0.00
731021,35.0,Democratic,0.0,0.43
688621,38.0,Democratic,0.0,0.43
595069,38.0,Democratic,1.0,0.71
424221,37.0,Democratic,1.0,0.57
85295,40.0,Democratic,0.0,0.29
996010,23.0,Non-Partisan,0.0,0.29
773076,65.0,Republican,1.0,1.00
922393,46.0,Democratic,1.0,0.71
306070,65.0,Democratic,1.0,1.00
562493,64.0,Republican,1.0,0.71
378256,27.0,Republican,-0.0,0.00
428464,31.0,Non-Partisan,0.0,0.14
538072,23.0,Democratic,0.0,0.43
12738,56.0,Republican,0.0,0.43
507825,67.0,Republican,0.0,0.29
155631,19.0,Republican,0.0,0.14
317606,65.0,Democratic,0.0,0.43
658651,63.0,Republican,1.0,1.00
435496,56.0,Democratic,0.0,0.29
434511,46.0,Non-Partisan,0.0,0.29
451386,54.0,Other,0.0,0.00
652160,53.0,Republican,1.0,1.00
157427,46.0,Democratic,1.0,0.57
547683,45.0,Non-Partisan,0.0,0.29
929818,46.0,Republican,0.0,0.14
115228,92.0,Democratic,1.0,0.86
1041398,59.0,Republican,1.0,1.00
715958,43.0,Non-Partisan,1.0,0.71
342506,44.0,Democratic,1.0,1.00
256501,48.0,Republican,1.0,1.00
632381,75.0,Democratic,1.0,0.71
433490,67.0,Democratic,-0.0,0.00
464809,28.0,Democratic,0.0,0.00
644658,46.0,Republican,0.0,0.00
1027928,67.0,Republican,1.0,0.71
863760,79.0,Republican,1.0,0.86
993312,58.0,Republican,1.0,1.00
559564,62.0,Republican,0.0,0.14
755647,26.0,Non-Partisan,0.0,0.14
383878,35.0,Republican,0.0,0.14
1062834,44.0,Republican,0.0,0.14
610326,73.0,Republican,1.0,0.71
896013,56.0,Democratic,1.0,1.00
564190,61.0,Republican,0.0,0.14
1013640,80.0,Republican,0.0,0.43
23721,49.0,Republican,0.0,0.00
686334,41.0,American Independent,0.0,0.14
321900,50.0,Republican,1.0,0.71
235759,31.0,Democratic,0.0,0.14
114804,64.0,Republican,1.0,1.00
786842,73.0,Republican,1.0,0.86
1008537,21.0,Non-Partisan,0.0,0.29
872971,55.0,Non-Partisan,0.0,0.43
702695,69.0,Democratic,0.0,0.29
374083,70.0,Democratic,0.0,0.43
421153,55.0,Democratic,0.0,0.00
371536,31.0,Democratic,0.0,0.00
247136,62.0,Democratic,1.0,0.86
322000,48.0,Republican,0.0,0.29
810283,40.0,Republican,0.0,0.00
487007,92.0,Democratic,0.0,0.14
661929,55.0,Non-Partisan,0.0,0.43
614839,20.0,Democratic,0.0,0.00
394000,20.0,Non-Partisan,0.0,0.00
157832,25.0,Non-Partisan,0.0,0.00
1040167,63.0,Republican,0.0,0.14
1034954,19.0,Libertarian,0.0,0.00
293573,61.0,Democratic,0.0,0.00
701377,68.0,Republican,1.0,0.86
160686,45.0,Democratic,1.0,0.71
684058,59.0,Non-Partisan,0.0,0.14
298254,57.0,Republican,0.0,0.29
974636,43.0,Non-Partisan,1.0,0.86
537417,58.0,Republican,1.0,0.57
171148,33.0,Democratic,0.0,0.43
65167,22.0,Democratic,0.0,0.00
564675,76.0,Democratic,1.0,0.71
89173,49.0,Non-Partisan,1.0,1.00
516117,69.0,Republican,1.0,0.57
969277,57.0,Republican,1.0,0.71
395702,61.0,Democratic,1.0,0.86
445509,40.0,Democratic,0.0,0.14
421841,46.0,Republican,1.0,0.57
561571,32.0,Democratic,1.0,0.86
912199,82.0,Republican,1.0,1.00
251059,28.0,Republican,-0.0,0.00
944567,23.0,Non-Partisan,0.0,0.14
509412,34.0,Non-Partisan,0.0,0.00
406777,51.0,Democratic,1.0,1.00
694549,64.0,Democratic,1.0,0.57
658430,45.0,Democratic,0.0,0.43
692549,52.0,Democratic,0.0,0.43
725365,57.0,Democratic,0.0,0.14
978570,46.0,Democratic,0.0,0.29
321465,48.0,Non-Partisan,0.0,0.14
640738,41.0,American Independent,1.0,0.71
424982,43.0,Non-Partisan,1.0,0.86
592222,71.0,Republican,1.0,1.00
148606,78.0,Non-Partisan,1.0,1.00
245853,76.0,Republican,1.0,0.72
869200,81.0,Democratic,1.0,0.57
241467,75.0,Democratic,0.0,0.29
962607,29.0,Republican,1.0,0.71
415459,75.0,Democratic,0.0,0.00
42941,42.0,Republican,0.0,0.43
716433,50.0,Republican,0.0,0.00
269350,53.0,Republican,1.0,1.00
985836,74.0,Democratic,1.0,1.00
71353,25.0,Republican,0.0,0.00
340797,45.0,Democratic,1.0,0.57
30229,34.0,Democratic,0.0,0.00
904234,26.0,American Independent,0.0,0.29
566138,19.0,Democratic,-0.0,0.00
21383,25.0,Democratic,0.0,0.43
92046,76.0,Democratic,0.0,0.00
54128,42.0,Republican,0.0,0.29
631201,69.0,Republican,0.0,0.29
878513,57.0,Non-Partisan,1.0,0.71
718655,46.0,Democratic,0.0,0.43
1004880,33.0,Republican,1.0,0.86
253846,75.0,Democratic,1.0,1.00
565463,25.0,Non-Partisan,-0.0,0.00
522777,78.0,American Independent,1.0,0.86
806158,73.0,Democratic,1.0,0.86
1072084,21.0,Democratic,0.0,0.00
759745,53.0,Republican,1.0,1.00
871879,21.0,American Independent,0.0,0.29
777101,31.0,Republican,0.0,0.00
1006745,58.0,Democratic,1.0,0.86
600798,41.0,Republican,0.0,0.43
744615,76.0,Democratic,1.0,0.86
907321,66.0,Democratic,1.0,0.71
111595,59.0,Democratic,1.0,0.71
144330,74.0,Democratic,1.0,1.00
8732,52.0,Democratic,0.0,0.29
1041493,25.0,Democratic,0.0,0.29
835943,54.0,Republican,0.0,0.00
536965,59.0,Democratic,1.0,0.86
1038562,68.0,Non-Partisan,1.0,1.00
875394,61.0,Republican,1.0,0.86
700193,33.0,Democratic,1.0,1.00
580012,64.0,Republican,1.0,0.57
205373,34.0,Republican,1.0,0.71
623954,25.0,Democratic,0.0,0.29
682255,24.0,American Independent,0.0,0.14
743112,72.0,Republican,1.0,1.00
270201,74.0,Republican,0.0,0.43
258545,52.0,Republican,1.0,0.71
225038,22.0,Non-Partisan,0.0,0.00
387615,46.0,Democratic,0.0,0.14
675693,70.0,Non-Partisan,1.0,1.00
2160,24.0,Democratic,0.0,0.14
538923,53.0,Non-Partisan,0.0,0.14
839630,42.0,Democratic,1.0,1.00
354835,57.0,Democratic,0.0,0.00
774216,51.0,Democratic,0.0,0.29
938752,24.0,Republican,0.0,0.00
616232,73.0,Democratic,0.0,0.43
1096747,83.0,Republican,1.0,1.00
831682,82.0,Republican,1.0,1.00
977191,71.0,Democratic,1.0,0.71
422148,28.0,Democratic,0.0,0.14
483960,90.0,Democratic,0.0,0.43
1013560,64.0,Republican,1.0,0.86
207318,21.0,Republican,0.0,0.29
553448,40.0,Democratic,0.0,0.43
987709,19.0,Non-Partisan,-0.0,0.00
1065291,69.0,Republican,1.0,1.00
38812,60.0,Republican,0.0,0.14
729705,31.0,Non-Partisan,1.0,0.86
326246,42.0,Democratic,1.0,0.86
474176,32.0,Democratic,1.0,0.71
740593,33.0,Democratic,1.0,0.57
724928,78.0,Republican,0.0,0.43
981336,27.0,Democratic,0.0,0.14
734798,82.0,Republican,1.0,1.00
316796,70.0,Democratic,1.0,1.00
716104,31.0,Republican,0.0,0.00
945818,46.0,Democratic,1.0,0.71
1042654,41.0,Democratic,1.0,0.71
52494,34.0,Non-Partisan,1.0,0.71
271454,71.0,Republican,1.0,0.86
993829,26.0,American Independent,0.0,0.29
871821,43.0,Green,-0.0,0.00
352525,71.0,Democratic,1.0,1.00
9823,76.0,Republican,1.0,1.00
161152,55.0,Democratic,0.0,0.14
807291,36.0,American Independent,0.0,0.14
237419,77.0,Democratic,1.0,1.00
410314,53.0,Democratic,0.0,0.29
852235,36.0,Non-Partisan,0.0,0.00
872247,46.0,Republican,0.0,0.43
182739,21.0,Democratic,0.0,0.14
356927,73.0,Democratic,1.0,1.00
441482,76.0,Non-Partisan,1.0,0.71
180237,64.0,Republican,1.0,0.57
1097397,38.0,Republican,1.0,0.71
569392,51.0,Democratic,0.0,0.29
3425,43.0,Republican,0.0,0.43
932096,23.0,Non-Partisan,0.0,0.00
11242,40.0,Non-Partisan,0.0,0.43
815462,48.0,Republican,0.0,0.43
221945,33.0,Democratic,0.0,0.43
61486,66.0,Republican,1.0,0.71
598680,64.0,Republican,1.0,1.00
375444,56.0,Non-Partisan,0.0,0.29
1074789,64.0,Democratic,1.0,1.00
842536,81.0,Republican,1.0,0.71
502690,66.0,Non-Partisan,0.0,0.29
100234,85.0,Republican,1.0,1.00
852954,56.0,Non-Partisan,1.0,0.71
1078213,69.0,Republican,1.0,1.00
169816,71.0,Republican,1.0,1.00
739926,54.0,Republican,1.0,0.71
1070755,70.0,Republican,1.0,0.57
605288,77.0,Republican,1.0,1.00
969369,37.0,Republican,1.0,0.57
425079,52.0,Democratic,1.0,0.86
1017527,53.0,American Independent,0.0,0.14
876247,57.0,Democratic,1.0,1.00
1014763,59.0,Democratic,0.0,0.43
446494,57.0,Democratic,0.0,0.29
396567,23.0,Democratic,0.0,0.43
704476,32.0,Republican,1.0,0.57
89907,70.0,Democratic,1.0,1.00
566433,30.0,Non-Partisan,0.0,0.14
694434,62.0,Libertarian,1.0,0.57
131535,41.0,Democratic,1.0,0.57
786433,54.0,Republican,0.0,0.14
839232,75.0,Democratic,1.0,1.00
69841,68.0,Democratic,1.0,0.86
746483,57.0,Democratic,0.0,0.14
512581,50.0,Non-Partisan,0.0,0.43
926204,61.0,Democratic,0.0,0.43
406326,50.0,Democratic,1.0,0.71
290688,72.0,Democratic,1.0,1.00
866796,82.0,Democratic,0.0,0.43
810763,51.0,Democratic,1.0,0.86
340517,29.0,Democratic,0.0,0.43
333303,43.0,Non-Partisan,0.0,0.00
394335,39.0,Democratic,0.0,0.43
128735,48.0,Non-Partisan,0.0,0.14
929244,34.0,Non-Partisan,0.0,0.29
172693,82.0,Democratic,1.0,1.00
528344,78.0,Democratic,1.0,0.71
128251,35.0,Republican,0.0,0.29
952346,96.0,Democratic,1.0,0.86
852692,51.0,Non-Partisan,1.0,0.57
170992,29.0,Democratic,0.0,0.29
48773,46.0,Republican,1.0,0.71
264333,71.0,Republican,1.0,1.00
711974,58.0,Non-Partisan,1.0,0.71
334053,53.0,Republican,0.0,0.14
1001053,66.0,Democratic,1.0,0.86
351510,57.0,Non-Partisan,0.0,0.14
500998,38.0,Democratic,0.0,0.00
954163,39.0,Democratic,0.0,0.43
101316,58.0,Republican,1.0,1.00
42687,34.0,Republican,0.0,0.29
961034,53.0,Democratic,1.0,0.57
826887,59.0,Republican,1.0,0.57
1034882,76.0,Republican,1.0,1.00
286642,40.0,Democratic,1.0,0.57
884100,59.0,Republican,0.0,0.43
46536,44.0,American Independent,0.0,0.29
742514,42.0,Democratic,0.0,0.29
680530,69.0,Democratic,1.0,0.57
75007,51.0,Non-Partisan,0.0,0.14
277063,25.0,Non-Partisan,0.0,0.00
723675,40.0,Democratic,0.0,0.14
357367,72.0,Democratic,1.0,1.00
607519,40.0,Republican,1.0,0.71
558089,67.0,Republican,0.0,0.29
324938,60.0,Democratic,1.0,0.57
18236,76.0,Democratic,0.0,0.29
938724,65.0,Democratic,1.0,0.57
973398,45.0,Republican,0.0,0.29
482524,49.0,Non-Partisan,1.0,0.57
536659,74.0,Republican,1.0,0.57
905411,63.0,Republican,1.0,1.00
335736,86.0,Republican,1.0,1.00
1387,76.0,Republican,1.0,1.00
56833,51.0,Republican,1.0,0.71
811852,61.0,Republican,1.0,0.86
1023819,61.0,Non-Partisan,0.0,0.43
1065570,21.0,Republican,0.0,0.29
125039,86.0,Republican,0.0,0.43
552088,57.0,Republican,1.0,1.00
384094,65.0,Republican,1.0,1.00
1012924,64.0,Democratic,0.0,0.14
176344,57.0,Non-Partisan,1.0,0.57
877987,30.0,American Independent,1.0,0.71
533476,63.0,Republican,1.0,1.00
760497,46.0,Republican,1.0,0.86
1091288,30.0,Democratic,0.0,0.29
314501,82.0,Republican,1.0,0.86
30841,21.0,Democratic,0.0,0.00
103256,59.0,Republican,0.0,0.43
180405,54.0,Non-Partisan,1.0,0.57
106903,58.0,Non-Partisan,1.0,0.86
10682,30.0,Republican,0.0,0.14
598907,80.0,Republican,0.0,0.00
522610,37.0,Republican,1.0,0.57
938548,37.0,Non-Partisan,0.0,0.00
799305,26.0,Republican,1.0,0.57
764999,44.0,Democratic,0.0,0.43
707011,56.0,Democratic,1.0,1.00
749694,64.0,Republican,1.0,1.00
1093389,50.0,Republican,1.0,0.71
502741,50.0,Democratic,0.0,0.00
871558,57.0,Republican,0.0,0.14
451473,79.0,Democratic,1.0,0.86
492304,43.0,American Independent,1.0,0.57
207671,65.0,American Independent,1.0,0.71
534647,42.0,Democratic,0.0,0.29
625330,64.0,Democratic,1.0,0.71
756743,82.0,Democratic,1.0,1.00
549433,67.0,Republican,1.0,1.00
721068,71.0,Republican,1.0,0.71
531435,31.0,Republican,0.0,0.29
522008,51.0,Non-Partisan,0.0,0.14
490265,27.0,Non-Partisan,0.0,0.14
853258,52.0,Republican,1.0,1.00
446251,31.0,Non-Partisan,0.0,0.00
995467,44.0,Democratic,1.0,0.71
491312,76.0,Democratic,1.0,0.57
1027663,45.0,Republican,1.0,1.00
55825,49.0,Democratic,0.0,0.43
822376,52.0,Republican,1.0,0.57
531800,70.0,Democratic,1.0,0.86
1078556,65.0,Republican,0.0,0.43
694023,70.0,Republican,1.0,1.00
1006048,66.0,Democratic,1.0,1.00
451901,22.0,Non-Partisan,0.0,0.00
558965,45.0,Democratic,0.0,0.43
506641,27.0,Republican,0.0,0.00
943046,78.0,Republican,0.0,0.43
493416,64.0,Democratic,1.0,0.57
947611,38.0,Non-Partisan,0.0,0.43
168123,55.0,Democratic,1.0,0.86
1072194,49.0,Republican,0.0,0.43
153888,24.0,Republican,0.0,0.00
530222,33.0,Non-Partisan,1.0,0.71
764673,66.0,Republican,1.0,0.86
917068,41.0,Democratic,1.0,0.57
224654,37.0,Non-Partisan,0.0,0.43
668257,58.0,Republican,1.0,0.71
698293,36.0,Non-Partisan,0.0,0.14
816530,61.0,American Independent,1.0,0.72
438888,84.0,Republican,1.0,1.00
677229,28.0,Libertarian,0.0,0.14
196805,38.0,Republican,0.0,0.14
254708,71.0,Republican,0.0,0.14
160784,49.0,Republican,1.0,0.71
6586,68.0,Democratic,1.0,0.57
207462,28.0,Non-Partisan,-0.0,0.00
897660,29.0,Non-Partisan,0.0,0.00
465786,36.0,Democratic,0.0,0.29
157089,30.0,Democratic,0.0,0.14
942888,54.0,Non-Partisan,0.0,0.43
1105446,62.0,Democratic,1.0,1.00
308571,44.0,Republican,0.0,0.00
138289,34.0,Democratic,1.0,1.00
652924,25.0,Democratic,0.0,0.14
426987,32.0,Democratic,0.0,0.14
978673,54.0,American Independent,1.0,0.71
502362,30.0,Non-Partisan,-0.0,0.00
578769,59.0,Non-Partisan,1.0,0.57
484957,37.0,Non-Partisan,0.0,0.43
569596,47.0,Republican,1.0,0.57
754362,26.0,Non-Partisan,0.0,0.00
32368,46.0,Republican,0.0,0.29
533696,24.0,Republican,0.0,0.43
582512,82.0,Republican,1.0,1.00
322947,77.0,Democratic,1.0,0.71
288318,19.0,Democratic,0.0,0.00
155178,66.0,Republican,1.0,0.86
1091255,34.0,American Independent,0.0,0.14
993720,58.0,Republican,1.0,0.57
536369,47.0,Non-Partisan,0.0,0.00
1027681,64.0,Democratic,1.0,1.00
757384,57.0,Non-Partisan,0.0,0.29
313176,45.0,Non-Partisan,1.0,1.00
361286,50.0,Republican,1.0,1.00
876825,75.0,Republican,0.0,0.14
1056259,69.0,Democratic,1.0,1.00
629456,47.0,Democratic,1.0,0.86
917876,53.0,Democratic,0.0,0.00
115758,62.0,Democratic,1.0,0.71
357820,46.0,American Independent,0.0,0.00
217757,46.0,Democratic,0.0,0.14
196397,57.0,Democratic,1.0,0.71
239456,72.0,Republican,1.0,1.00
761930,52.0,Non-Partisan,0.0,0.14
662803,49.0,American Independent,0.0,0.14
716515,24.0,Non-Partisan,0.0,0.14
855428,52.0,Democratic,0.0,0.00
311583,50.0,Democratic,0.0,0.00
518950,53.0,Democratic,1.0,0.57
982763,29.0,Libertarian,0.0,0.29
653060,29.0,Non-Partisan,0.0,0.14
802787,55.0,Democratic,1.0,0.71
482945,35.0,Non-Partisan,0.0,0.43
154995,61.0,Democratic,0.0,0.14
41191,50.0,Democratic,0.0,0.14
22376,45.0,Republican,0.0,0.43
357436,69.0,Non-Partisan,1.0,1.00
794436,74.0,Republican,1.0,0.86
446398,54.0,Democratic,0.0,0.43
328649,53.0,Republican,1.0,1.00
916963,80.0,American Independent,1.0,1.00
373811,48.0,Democratic,1.0,0.57
1083540,42.0,Democratic,0.0,0.29
680122,33.0,American Independent,0.0,0.14
42729,71.0,Democratic,0.0,0.29
985278,51.0,Democratic,1.0,1.00
692874,57.0,Non-Partisan,1.0,0.86
291232,28.0,Democratic,1.0,0.71
420088,95.0,Democratic,1.0,1.00
820352,28.0,Libertarian,0.0,0.29
458176,80.0,Democratic,1.0,0.71
904841,52.0,Democratic,1.0,1.00
609980,37.0,Democratic,0.0,0.29
1059195,47.0,Democratic,1.0,1.00
29132,47.0,Non-Partisan,1.0,0.86
1047675,45.0,Republican,1.0,0.57
977031,79.0,Democratic,1.0,1.00
671782,32.0,Democratic,0.0,0.43
800873,66.0,Republican,1.0,1.00
1476,45.0,Libertarian,0.0,0.43
932377,55.0,Democratic,1.0,0.86
720539,40.0,Republican,1.0,0.86
833497,56.0,Democratic,1.0,1.00
490808,80.0,Democratic,1.0,1.00
581665,45.0,Republican,0.0,0.29
310145,64.0,Republican,1.0,0.71
674743,22.0,Republican,0.0,0.00
78935,40.0,Democratic,0.0,0.14
931366,25.0,Democratic,0.0,0.14
382702,45.0,Democratic,1.0,0.86
656440,20.0,Non-Partisan,-0.0,0.00
636466,82.0,Republican,1.0,1.00
560322,33.0,Republican,0.0,0.43
209063,46.0,Democratic,0.0,0.14
69103,60.0,Democratic,1.0,0.57
507506,27.0,Democratic,0.0,0.00
908834,30.0,Republican,1.0,0.71
488177,55.0,Democratic,1.0,0.57
710122,37.0,Non-Partisan,0.0,0.43
228382,68.0,Non-Partisan,0.0,0.00
1026430,48.0,Democratic,1.0,1.00
746303,73.0,Republican,1.0,0.71
768151,79.0,Democratic,1.0,1.00
208612,63.0,Democratic,1.0,1.00
342667,59.0,Republican,1.0,0.57
396295,68.0,Democratic,0.0,0.00
584916,21.0,Democratic,0.0,0.14
909972,25.0,Non-Partisan,0.0,0.14
56110,57.0,Democratic,1.0,0.71
606346,46.0,Republican,0.0,0.29
1043066,59.0,Republican,1.0,1.00
108798,66.0,Non-Partisan,0.0,0.00
903845,31.0,Democratic,1.0,0.86
207104,89.0,Republican,0.0,0.14
821581,48.0,Non-Partisan,0.0,0.00
8598,62.0,Democratic,0.0,0.43
242621,51.0,Non-Partisan,0.0,0.00
111807,29.0,Non-Partisan,0.0,0.29
1025956,44.0,Democratic,1.0,1.00
495049,41.0,Democratic,1.0,0.57
475505,62.0,Democratic,0.0,0.00
617531,25.0,Republican,0.0,0.29
332527,43.0,Non-Partisan,0.0,0.00
778346,35.0,Republican,0.0,0.29
927250,46.0,Democratic,1.0,0.86
545838,77.0,Republican,0.0,0.29
1015011,33.0,Democratic,1.0,1.00
523555,21.0,Democratic,0.0,0.00
631861,33.0,Republican,0.0,0.29
189326,50.0,Republican,1.0,0.71
881819,57.0,Non-Partisan,0.0,0.29
336865,68.0,Republican,0.0,0.29
254079,53.0,Democratic,0.0,0.43
673699,21.0,Democratic,0.0,0.14
762947,78.0,Democratic,1.0,1.00
555111,37.0,Non-Partisan,0.0,0.14
40888,34.0,Non-Partisan,0.0,0.29
447187,75.0,Democratic,1.0,1.00
53778,60.0,Republican,1.0,0.86
338495,36.0,Democratic,0.0,0.29
1065445,39.0,Republican,1.0,0.57
319061,71.0,Republican,1.0,0.57
97074,77.0,Democratic,1.0,0.71
734676,21.0,Republican,0.0,0.00
1008820,21.0,American Independent,0.0,0.14
409815,58.0,Democratic,0.0,0.00
933688,81.0,Democratic,1.0,1.00
692348,23.0,Non-Partisan,0.0,0.14
870182,56.0,Republican,1.0,1.00
512281,54.0,Republican,0.0,0.29
374056,67.0,Republican,0.0,0.14
966242,62.0,Democratic,1.0,1.00
857465,59.0,Republican,1.0,0.71
831111,70.0,Republican,1.0,0.86
329219,48.0,Democratic,1.0,1.00
190763,44.0,Democratic,0.0,0.00
684920,64.0,Democratic,0.0,0.43
327555,77.0,Democratic,1.0,0.71
212044,70.0,Republican,1.0,1.00
110879,40.0,Democratic,0.0,0.14
142134,36.0,Democratic,-0.0,0.00
1082653,54.0,Libertarian,1.0,0.57
4780,65.0,Republican,1.0,1.00
61784,69.0,Republican,1.0,0.86
369284,59.0,Non-Partisan,0.0,0.29
749595,54.0,Non-Partisan,1.0,1.00
757898,71.0,Republican,0.0,0.14
686356,56.0,Non-Partisan,0.0,0.43
615792,21.0,Democratic,0.0,0.14
187265,40.0,Democratic,1.0,0.71
944228,28.0,Libertarian,0.0,0.00
859210,75.0,Republican,0.0,0.29
19046,49.0,Republican,0.0,0.43
380031,78.0,Non-Partisan,1.0,0.86
231572,54.0,Republican,1.0,0.71
639526,77.0,Republican,1.0,1.00
466760,81.0,Democratic,1.0,1.00
834368,27.0,Non-Partisan,0.0,0.00
820140,60.0,Republican,1.0,1.00
755895,57.0,Republican,1.0,1.00
1036857,83.0,Republican,1.0,0.86
212001,22.0,Democratic,0.0,0.00
66939,61.0,Democratic,0.0,0.00
34631,88.0,Democratic,1.0,0.86
127903,34.0,American Independent,1.0,0.71
1074254,64.0,Democratic,1.0,1.00
857204,40.0,Republican,0.0,0.29
579671,74.0,Democratic,0.0,0.43
566705,29.0,Democratic,0.0,0.14
595097,53.0,Republican,0.0,0.00
20359,42.0,Non-Partisan,-0.0,0.00
257751,23.0,Democratic,0.0,0.00
389812,33.0,Democratic,0.0,0.14
1077728,48.0,American Independent,1.0,0.71
551696,43.0,Non-Partisan,0.0,0.29
336558,94.0,Democratic,1.0,0.86
108546,57.0,Democratic,1.0,0.86
599176,75.0,Republican,1.0,0.71
282165,23.0,American Independent,0.0,0.00
315947,70.0,Non-Partisan,1.0,0.86
835085,95.0,Democratic,1.0,0.57
897557,30.0,Republican,1.0,0.57
980536,33.0,Democratic,0.0,0.00
425623,45.0,Republican,0.0,0.00
573196,73.0,Republican,1.0,0.57
473972,70.0,Republican,1.0,1.00
928601,49.0,Non-Partisan,0.0,0.00
321764,25.0,Other,0.0,0.14
41072,22.0,Republican,0.0,0.14
824262,77.0,Republican,1.0,0.86
250417,49.0,Non-Partisan,0.0,0.14
515228,77.0,Democratic,0.0,0.43
833508,60.0,Democratic,1.0,0.57
738087,69.0,Republican,1.0,0.86
652553,44.0,Democratic,0.0,0.14
1068133,63.0,Republican,1.0,0.71
608468,53.0,Republican,0.0,0.29
143260,28.0,Democratic,1.0,0.57
159607,61.0,Republican,1.0,0.57
396194,26.0,Non-Partisan,0.0,0.14
779201,67.0,Republican,0.0,0.29
111370,54.0,Republican,1.0,0.71
720725,51.0,Republican,1.0,0.86
718157,31.0,Republican,0.0,0.43
1008078,52.0,Non-Partisan,0.0,0.43
993365,33.0,Democratic,0.0,0.00
93908,63.0,Democratic,1.0,1.00
884735,37.0,American Independent,1.0,1.00
400997,22.0,American Independent,0.0,0.14
495504,61.0,Democratic,0.0,0.00
546095,53.0,Non-Partisan,0.0,0.14
264459,55.0,Democratic,0.0,0.29
853622,55.0,Non-Partisan,0.0,0.14
1078099,65.0,Republican,1.0,0.71
765925,67.0,Non-Partisan,1.0,0.57
522303,75.0,Democratic,0.0,0.29
612164,49.0,Republican,1.0,1.00
823920,51.0,Republican,1.0,0.71
62018,72.0,Republican,1.0,0.86
770768,57.0,Democratic,1.0,1.00
1074762,52.0,Democratic,1.0,0.86
909156,55.0,Democratic,1.0,0.71
940839,67.0,Democratic,1.0,0.86
461603,56.0,Non-Partisan,0.0,0.00
569364,28.0,Republican,0.0,0.29
543102,39.0,Non-Partisan,0.0,0.14
800725,39.0,Republican,1.0,0.71
476356,63.0,Non-Partisan,1.0,0.86
462551,55.0,Republican,1.0,0.86
206666,33.0,Non-Partisan,0.0,0.00
994881,19.0,Non-Partisan,-0.0,0.00
517813,29.0,Non-Partisan,0.0,0.00
970517,59.0,Democratic,0.0,0.43
956612,28.0,Democratic,0.0,0.43
789905,75.0,Republican,1.0,1.00
740491,65.0,American Independent,1.0,1.00
840189,33.0,Non-Partisan,0.0,0.29
637083,65.0,Non-Partisan,0.0,0.43
738724,84.0,Democratic,1.0,0.57
416680,37.0,Democratic,0.0,0.29
857885,98.0,Democratic,-0.0,0.00
1064150,44.0,Democratic,0.0,0.29
621820,56.0,Democratic,0.0,0.00
842543,75.0,Non-Partisan,1.0,1.00
303698,66.0,Republican,1.0,0.57
1045220,55.0,Republican,0.0,0.43
590670,61.0,American Independent,1.0,0.86
547168,32.0,Republican,0.0,0.43
889492,62.0,Republican,0.0,0.29
1075605,62.0,Democratic,1.0,0.86
679800,58.0,Democratic,0.0,0.43
121319,71.0,Democratic,1.0,0.71
967909,66.0,Democratic,1.0,0.57
448106,59.0,Republican,1.0,1.00
183432,54.0,Democratic,0.0,0.43
639492,21.0,Non-Partisan,-0.0,0.00
828689,77.0,Non-Partisan,1.0,0.86
768229,33.0,Democratic,0.0,0.00
333594,21.0,Republican,0.0,0.14
459837,41.0,Republican,1.0,0.71
202305,55.0,Republican,0.0,0.00
187196,35.0,Republican,0.0,0.43
846554,41.0,Democratic,1.0,0.71
847456,83.0,Libertarian,0.0,0.00
809368,49.0,Republican,1.0,0.86
1000395,38.0,Non-Partisan,0.0,0.43
874640,46.0,Republican,1.0,0.57
742465,47.0,Republican,1.0,0.71
546239,57.0,Republican,1.0,0.57
826084,23.0,Non-Partisan,0.0,0.00
589394,85.0,Republican,1.0,1.00
87826,77.0,Democratic,1.0,0.71
115428,66.0,Non-Partisan,0.0,0.29
471511,72.0,Democratic,0.0,0.14
678718,58.0,Democratic,0.0,0.14
503797,52.0,Libertarian,1.0,0.72
596748,74.0,Non-Partisan,1.0,0.86
712224,25.0,Non-Partisan,0.0,0.00
21580,72.0,Republican,0.0,0.29
